ds,id,y
2023-04-12 13:00:00,location_4,3951
2023-04-12 14:00:00,location_4,3935
2023-04-12 15:00:00,location_4,3882
2023-04-12 16:00:00,location_4,3519
2023-04-12 17:00:00,location_4,3997
2023-04-12 18:00:00,location_4,3509
2023-04-12 19:00:00,location_4,2477
2023-04-12 20:00:00,location_4,2155
2023-04-12 21:00:00,location_4,2114
2023-04-12 22:00:00,location_4,1371
2023-04-12 23:00:00,location_4,776
2023-04-13 00:00:00,location_4,283
2023-04-13 01:00:00,location_4,169
2023-04-13 02:00:00,location_4,65
2023-04-13 03:00:00,location_4,32
2023-04-13 04:00:00,location_4,18
2023-04-13 05:00:00,location_4,90
2023-04-13 06:00:00,location_4,173
2023-04-13 07:00:00,location_4,423
2023-04-13 08:00:00,location_4,923
2023-04-13 09:00:00,location_4,1176
2023-04-13 10:00:00,location_4,1988
2023-04-13 11:00:00,location_4,2998
2023-04-13 12:00:00,location_4,4010
2023-04-13 13:00:00,location_4,4317
2023-04-13 14:00:00,location_4,4060
2023-04-13 15:00:00,location_4,3935
2023-04-13 16:00:00,location_4,3623
2023-04-13 17:00:00,location_4,3937
2023-04-13 18:00:00,location_4,3555
2023-04-13 19:00:00,location_4,2829
2023-04-13 20:00:00,location_4,2400
2023-04-13 21:00:00,location_4,2004
2023-04-13 22:00:00,location_4,1478
2023-04-13 23:00:00,location_4,673
2023-04-14 00:00:00,location_4,351
2023-04-14 01:00:00,location_4,167
2023-04-14 02:00:00,location_4,114
2023-04-14 03:00:00,location_4,78
2023-04-14 04:00:00,location_4,43
2023-04-14 05:00:00,location_4,73
2023-04-14 06:00:00,location_4,156
2023-04-14 07:00:00,location_4,380
2023-04-14 08:00:00,location_4,792
2023-04-14 09:00:00,location_4,1182
2023-04-14 10:00:00,location_4,1858
2023-04-14 11:00:00,location_4,2495
2023-04-14 12:00:00,location_4,3643
2023-04-14 13:00:00,location_4,4348
2023-04-14 14:00:00,location_4,4068
2023-04-14 15:00:00,location_4,3803
2023-04-14 16:00:00,location_4,3744
2023-04-14 17:00:00,location_4,4320
2023-04-14 18:00:00,location_4,3921
2023-04-14 19:00:00,location_4,3687
2023-04-14 20:00:00,location_4,3422
2023-04-14 21:00:00,location_4,3259
2023-04-14 22:00:00,location_4,2410
2023-04-14 23:00:00,location_4,1488
2023-04-15 00:00:00,location_4,881
2023-04-15 01:00:00,location_4,569
2023-04-15 02:00:00,location_4,346
2023-04-15 03:00:00,location_4,187
2023-04-15 04:00:00,location_4,89
2023-04-15 05:00:00,location_4,75
2023-04-15 06:00:00,location_4,101
2023-04-15 07:00:00,location_4,178
2023-04-15 08:00:00,location_4,486
2023-04-15 09:00:00,location_4,1103
2023-04-15 10:00:00,location_4,1927
2023-04-15 11:00:00,location_4,2916
2023-04-15 12:00:00,location_4,3722
2023-04-15 13:00:00,location_4,4276
2023-04-15 14:00:00,location_4,4620
2023-04-15 15:00:00,location_4,3926
2023-04-15 16:00:00,location_4,3794
2023-04-15 17:00:00,location_4,3903
2023-04-15 18:00:00,location_4,3238
2023-04-15 19:00:00,location_4,2878
2023-04-15 20:00:00,location_4,2128
2023-04-15 21:00:00,location_4,1753
2023-04-15 22:00:00,location_4,1379
2023-04-15 23:00:00,location_4,928
2023-04-16 00:00:00,location_4,468
2023-04-16 01:00:00,location_4,548
2023-04-16 02:00:00,location_4,256
2023-04-16 03:00:00,location_4,229
2023-04-16 04:00:00,location_4,92
2023-04-16 05:00:00,location_4,82
2023-04-16 06:00:00,location_4,104
2023-04-16 07:00:00,location_4,145
2023-04-16 08:00:00,location_4,286
2023-04-16 09:00:00,location_4,682
2023-04-16 10:00:00,location_4,1364
2023-04-16 11:00:00,location_4,2346
2023-04-16 12:00:00,location_4,2893
2023-04-16 13:00:00,location_4,3193
2023-04-16 14:00:00,location_4,3348
2023-04-16 15:00:00,location_4,3536
2023-04-16 16:00:00,location_4,3857
2023-04-16 17:00:00,location_4,3448
2023-04-16 18:00:00,location_4,3104
2023-04-16 19:00:00,location_4,2517
2023-04-16 20:00:00,location_4,2034
2023-04-16 21:00:00,location_4,1566
2023-04-16 22:00:00,location_4,845
2023-04-16 23:00:00,location_4,369
2023-04-17 00:00:00,location_4,196
2023-04-17 01:00:00,location_4,72
2023-04-17 02:00:00,location_4,71
2023-04-17 03:00:00,location_4,48
2023-04-17 04:00:00,location_4,21
2023-04-17 05:00:00,location_4,55
2023-04-17 06:00:00,location_4,167
2023-04-17 07:00:00,location_4,392
2023-04-17 08:00:00,location_4,914
2023-04-17 09:00:00,location_4,1210
2023-04-17 10:00:00,location_4,1859
2023-04-17 11:00:00,location_4,2687
2023-04-17 12:00:00,location_4,3507
2023-04-17 13:00:00,location_4,3910
2023-04-17 14:00:00,location_4,3745
2023-04-17 15:00:00,location_4,3474
2023-04-17 16:00:00,location_4,3302
2023-04-17 17:00:00,location_4,3036
2023-04-17 18:00:00,location_4,2435
2023-04-17 19:00:00,location_4,1846
2023-04-17 20:00:00,location_4,1510
2023-04-17 21:00:00,location_4,1077
2023-04-17 22:00:00,location_4,744
2023-04-17 23:00:00,location_4,285
2023-04-18 00:00:00,location_4,109
2023-04-18 01:00:00,location_4,69
2023-04-18 02:00:00,location_4,52
2023-04-18 03:00:00,location_4,20
2023-04-18 04:00:00,location_4,21
2023-04-18 05:00:00,location_4,83
2023-04-18 06:00:00,location_4,198
2023-04-18 07:00:00,location_4,459
2023-04-18 08:00:00,location_4,988
2023-04-18 09:00:00,location_4,1157
2023-04-18 10:00:00,location_4,1618
2023-04-18 11:00:00,location_4,2582
2023-04-18 12:00:00,location_4,3802
2023-04-18 13:00:00,location_4,3987
2023-04-18 14:00:00,location_4,3649
2023-04-18 15:00:00,location_4,3502
2023-04-18 16:00:00,location_4,3414
2023-04-18 17:00:00,location_4,4024
2023-04-18 18:00:00,location_4,3310
2023-04-18 19:00:00,location_4,2879
2023-04-18 20:00:00,location_4,2402
2023-04-18 21:00:00,location_4,1952
2023-04-18 22:00:00,location_4,1121
2023-04-18 23:00:00,location_4,514
2023-04-19 00:00:00,location_4,255
2023-04-19 01:00:00,location_4,89
2023-04-19 02:00:00,location_4,66
2023-04-19 03:00:00,location_4,37
2023-04-19 04:00:00,location_4,40
2023-04-19 05:00:00,location_4,55
2023-04-19 06:00:00,location_4,200
2023-04-19 07:00:00,location_4,471
2023-04-19 08:00:00,location_4,913
2023-04-19 09:00:00,location_4,1229
2023-04-19 10:00:00,location_4,1815
2023-04-19 11:00:00,location_4,2844
2023-04-19 12:00:00,location_4,3752
2023-04-19 13:00:00,location_4,4015
2023-04-19 14:00:00,location_4,3627
2023-04-19 15:00:00,location_4,3501
2023-04-19 16:00:00,location_4,3451
2023-04-19 17:00:00,location_4,3892
2023-04-19 18:00:00,location_4,3171
2023-04-19 19:00:00,location_4,2522
2023-04-19 20:00:00,location_4,2224
2023-04-19 21:00:00,location_4,1677
2023-04-19 22:00:00,location_4,1260
2023-04-19 23:00:00,location_4,628
2023-04-20 00:00:00,location_4,375
2023-04-20 01:00:00,location_4,120
2023-04-20 02:00:00,location_4,37
2023-04-20 03:00:00,location_4,48
2023-04-20 04:00:00,location_4,27
2023-04-20 05:00:00,location_4,75
2023-04-20 06:00:00,location_4,174
2023-04-20 07:00:00,location_4,505
2023-04-20 08:00:00,location_4,1025
2023-04-20 09:00:00,location_4,1134
2023-04-20 10:00:00,location_4,1789
2023-04-20 11:00:00,location_4,2744
2023-04-20 12:00:00,location_4,3678
2023-04-20 13:00:00,location_4,4143
2023-04-20 14:00:00,location_4,3913
2023-04-20 15:00:00,location_4,3676
2023-04-20 16:00:00,location_4,3490
2023-04-20 17:00:00,location_4,3988
2023-04-20 18:00:00,location_4,3460
2023-04-20 19:00:00,location_4,2955
2023-04-20 20:00:00,location_4,2468
2023-04-20 21:00:00,location_4,1993
2023-04-20 22:00:00,location_4,1113
2023-04-20 23:00:00,location_4,596
2023-04-21 00:00:00,location_4,246
2023-04-21 01:00:00,location_4,241
2023-04-21 02:00:00,location_4,74
2023-04-21 03:00:00,location_4,65
2023-04-21 04:00:00,location_4,56
2023-04-21 05:00:00,location_4,67
2023-04-21 06:00:00,location_4,168
2023-04-21 07:00:00,location_4,412
2023-04-21 08:00:00,location_4,818
2023-04-21 09:00:00,location_4,1106
2023-04-21 10:00:00,location_4,1759
2023-04-21 11:00:00,location_4,2581
2023-04-21 12:00:00,location_4,3577
2023-04-21 13:00:00,location_4,3845
2023-04-21 14:00:00,location_4,3834
2023-04-21 15:00:00,location_4,3630
2023-04-21 16:00:00,location_4,3702
2023-04-21 17:00:00,location_4,4371
2023-04-21 18:00:00,location_4,3767
2023-04-21 19:00:00,location_4,3647
2023-04-21 20:00:00,location_4,3352
2023-04-21 21:00:00,location_4,2702
2023-04-21 22:00:00,location_4,2339
2023-04-21 23:00:00,location_4,1710
2023-04-22 00:00:00,location_4,891
2023-04-22 01:00:00,location_4,623
2023-04-22 02:00:00,location_4,348
2023-04-22 03:00:00,location_4,195
2023-04-22 04:00:00,location_4,96
2023-04-22 05:00:00,location_4,63
2023-04-22 06:00:00,location_4,91
2023-04-22 07:00:00,location_4,164
2023-04-22 08:00:00,location_4,431
2023-04-22 09:00:00,location_4,1028
2023-04-22 10:00:00,location_4,1773
2023-04-22 11:00:00,location_4,2755
2023-04-22 12:00:00,location_4,3488
2023-04-22 13:00:00,location_4,4344
2023-04-22 14:00:00,location_4,4482
2023-04-22 15:00:00,location_4,5035
2023-04-22 16:00:00,location_4,4291
2023-04-22 17:00:00,location_4,4416
2023-04-22 18:00:00,location_4,4288
2023-04-22 19:00:00,location_4,3878
2023-04-22 20:00:00,location_4,3241
2023-04-22 21:00:00,location_4,2619
2023-04-22 22:00:00,location_4,2357
2023-04-22 23:00:00,location_4,1770
2023-04-23 00:00:00,location_4,917
2023-04-23 01:00:00,location_4,923
2023-04-23 02:00:00,location_4,498
2023-04-23 03:00:00,location_4,322
2023-04-23 04:00:00,location_4,106
2023-04-23 05:00:00,location_4,112
2023-04-23 06:00:00,location_4,111
2023-04-23 07:00:00,location_4,202
2023-04-23 08:00:00,location_4,372
2023-04-23 09:00:00,location_4,823
2023-04-23 10:00:00,location_4,1457
2023-04-23 11:00:00,location_4,2462
2023-04-23 12:00:00,location_4,3218
2023-04-23 13:00:00,location_4,3364
2023-04-23 14:00:00,location_4,3754
2023-04-23 15:00:00,location_4,3931
2023-04-23 16:00:00,location_4,3895
2023-04-23 17:00:00,location_4,3523
2023-04-23 18:00:00,location_4,3550
2023-04-23 19:00:00,location_4,2761
2023-04-23 20:00:00,location_4,2345
2023-04-23 21:00:00,location_4,1639
2023-04-23 22:00:00,location_4,1109
2023-04-23 23:00:00,location_4,720
2023-04-24 00:00:00,location_4,477
2023-04-24 01:00:00,location_4,339
2023-04-24 02:00:00,location_4,215
2023-04-24 03:00:00,location_4,226
2023-04-24 04:00:00,location_4,132
2023-04-24 05:00:00,location_4,160
2023-04-24 06:00:00,location_4,251
2023-04-24 07:00:00,location_4,365
2023-04-24 08:00:00,location_4,898
2023-04-24 09:00:00,location_4,1321
2023-04-24 10:00:00,location_4,2104
2023-04-24 11:00:00,location_4,2834
2023-04-24 12:00:00,location_4,3700
2023-04-24 13:00:00,location_4,4112
2023-04-24 14:00:00,location_4,3931
2023-04-24 15:00:00,location_4,3695
2023-04-24 16:00:00,location_4,3389
2023-04-24 17:00:00,location_4,3430
2023-04-24 18:00:00,location_4,2914
2023-04-24 19:00:00,location_4,2088
2023-04-24 20:00:00,location_4,1624
2023-04-24 21:00:00,location_4,1341
2023-04-24 22:00:00,location_4,1651
2023-04-24 23:00:00,location_4,921
2023-04-25 00:00:00,location_4,301
2023-04-25 01:00:00,location_4,260
2023-04-25 02:00:00,location_4,149
2023-04-25 03:00:00,location_4,92
2023-04-25 04:00:00,location_4,94
2023-04-25 05:00:00,location_4,70
2023-04-25 06:00:00,location_4,278
2023-04-25 07:00:00,location_4,1340
2023-04-25 08:00:00,location_4,1028
2023-04-25 09:00:00,location_4,1252
2023-04-25 10:00:00,location_4,1885
2023-04-25 11:00:00,location_4,3552
2023-04-25 12:00:00,location_4,3969
2023-04-25 13:00:00,location_4,4045
2023-04-25 14:00:00,location_4,3788
2023-04-25 15:00:00,location_4,3359
2023-04-25 16:00:00,location_4,2950
2023-04-25 17:00:00,location_4,2767
2023-04-25 18:00:00,location_4,2436
2023-04-25 19:00:00,location_4,1889
2023-04-25 20:00:00,location_4,1296
2023-04-25 21:00:00,location_4,1022
2023-04-25 22:00:00,location_4,727
2023-04-25 23:00:00,location_4,284
2023-04-26 00:00:00,location_4,120
2023-04-26 01:00:00,location_4,72
2023-04-26 02:00:00,location_4,39
2023-04-26 03:00:00,location_4,11
2023-04-26 04:00:00,location_4,25
2023-04-26 05:00:00,location_4,61
2023-04-26 06:00:00,location_4,153
2023-04-26 07:00:00,location_4,469
2023-04-26 08:00:00,location_4,1059
2023-04-26 09:00:00,location_4,1166
2023-04-26 10:00:00,location_4,1792
2023-04-26 11:00:00,location_4,2298
2023-04-26 12:00:00,location_4,3200
2023-04-26 13:00:00,location_4,3341
2023-04-26 14:00:00,location_4,2797
2023-04-26 15:00:00,location_4,2809
2023-04-26 16:00:00,location_4,2653
2023-04-26 17:00:00,location_4,2994
2023-04-26 18:00:00,location_4,2435
2023-04-26 19:00:00,location_4,1453
2023-04-26 20:00:00,location_4,1203
2023-04-26 21:00:00,location_4,979
2023-04-26 22:00:00,location_4,611
2023-04-26 23:00:00,location_4,246
2023-04-27 00:00:00,location_4,112
2023-04-27 01:00:00,location_4,58
2023-04-27 02:00:00,location_4,28
2023-04-27 03:00:00,location_4,31
2023-04-27 04:00:00,location_4,29
2023-04-27 05:00:00,location_4,65
2023-04-27 06:00:00,location_4,208
2023-04-27 07:00:00,location_4,428
2023-04-27 08:00:00,location_4,1077
2023-04-27 09:00:00,location_4,1201
2023-04-27 10:00:00,location_4,1395
2023-04-27 11:00:00,location_4,1855
2023-04-27 12:00:00,location_4,2889
2023-04-27 13:00:00,location_4,3039
2023-04-27 14:00:00,location_4,2800
2023-04-27 15:00:00,location_4,2851
2023-04-27 16:00:00,location_4,2731
2023-04-27 17:00:00,location_4,3273
2023-04-27 18:00:00,location_4,2785
2023-04-27 19:00:00,location_4,1947
2023-04-27 20:00:00,location_4,1555
2023-04-27 21:00:00,location_4,1202
2023-04-27 22:00:00,location_4,988
2023-04-27 23:00:00,location_4,507
2023-04-28 00:00:00,location_4,207
2023-04-28 01:00:00,location_4,122
2023-04-28 02:00:00,location_4,47
2023-04-28 03:00:00,location_4,31
2023-04-28 04:00:00,location_4,55
2023-04-28 05:00:00,location_4,58
2023-04-28 06:00:00,location_4,180
2023-04-28 07:00:00,location_4,393
2023-04-28 08:00:00,location_4,907
2023-04-28 09:00:00,location_4,1147
2023-04-28 10:00:00,location_4,1630
2023-04-28 11:00:00,location_4,2219
2023-04-28 12:00:00,location_4,3061
2023-04-28 13:00:00,location_4,3250
2023-04-28 14:00:00,location_4,2918
2023-04-28 15:00:00,location_4,2520
2023-04-28 16:00:00,location_4,2321
2023-04-28 17:00:00,location_4,2733
2023-04-28 18:00:00,location_4,2419
2023-04-28 19:00:00,location_4,2165
2023-04-28 20:00:00,location_4,2065
2023-04-28 21:00:00,location_4,1760
2023-04-28 22:00:00,location_4,1774
2023-04-28 23:00:00,location_4,1363
2023-04-29 00:00:00,location_4,605
2023-04-29 01:00:00,location_4,356
2023-04-29 02:00:00,location_4,200
2023-04-29 03:00:00,location_4,147
2023-04-29 04:00:00,location_4,65
2023-04-29 05:00:00,location_4,75
2023-04-29 06:00:00,location_4,89
2023-04-29 07:00:00,location_4,166
2023-04-29 08:00:00,location_4,513
2023-04-29 09:00:00,location_4,1144
2023-04-29 10:00:00,location_4,1814
2023-04-29 11:00:00,location_4,2719
2023-04-29 12:00:00,location_4,3737
2023-04-29 13:00:00,location_4,3955
2023-04-29 14:00:00,location_4,4253
2023-04-29 15:00:00,location_4,4737
2023-04-29 16:00:00,location_4,4100
2023-04-29 17:00:00,location_4,3639
2023-04-29 18:00:00,location_4,3030
2023-04-29 19:00:00,location_4,2687
2023-04-29 20:00:00,location_4,2072
2023-04-29 21:00:00,location_4,1933
2023-04-29 22:00:00,location_4,1591
2023-04-29 23:00:00,location_4,1054
2023-04-30 00:00:00,location_4,694
2023-04-30 01:00:00,location_4,480
2023-04-30 02:00:00,location_4,308
2023-04-30 03:00:00,location_4,223
2023-04-30 04:00:00,location_4,66
2023-04-30 05:00:00,location_4,80
2023-04-30 06:00:00,location_4,103
2023-04-30 07:00:00,location_4,199
2023-04-30 08:00:00,location_4,388
2023-04-30 09:00:00,location_4,834
2023-04-30 10:00:00,location_4,1591
2023-04-30 11:00:00,location_4,2544
2023-04-30 12:00:00,location_4,3286
2023-04-30 13:00:00,location_4,3361
2023-04-30 14:00:00,location_4,3539
2023-04-30 15:00:00,location_4,3636
2023-04-30 16:00:00,location_4,3734
2023-04-30 17:00:00,location_4,2917
